time,Ax,Ay,Az,A_mag,active,activity
2025-11-10T21:16:17.984196,0.20535168051719666,0.9757833480834961,0.0007310905493795872,0.9971574547591096,True,walk
2025-11-10T21:16:18.208840,0.1636510044336319,0.999819815158844,0.21006669104099274,1.034673537267342,True,walk
2025-11-10T21:16:18.433546,-0.02641141600906849,1.0044329166412354,0.15742816030979156,1.0170381863954512,True,walk
2025-11-10T21:16:18.658545,0.02448703721165657,0.8677406907081604,0.18862135708332062,0.8883420161458276,True,walk
2025-11-10T21:16:18.883468,0.28317680954933167,1.1299567222595215,-0.01132834330201149,1.1649547763788892,True,walk
2025-11-10T21:16:19.108161,0.18353156745433807,0.7664961218833923,0.1264786720275879,0.7982461998609129,True,walk
2025-11-10T21:16:19.332690,0.14061862230300903,1.0585756301879883,-0.21162310242652893,1.0886414925249368,True,walk
2025-11-10T21:16:19.557315,0.047034505754709244,0.6766628623008728,0.14280636608600616,0.6931655878240711,True,walk
2025-11-10T21:16:19.782127,0.0838862881064415,1.1695318222045898,-0.07423680275678635,1.174884119973121,True,walk
2025-11-10T21:16:20.006892,0.051883429288864136,0.6028539538383484,0.055562879890203476,0.6076281868996822,True,walk
2025-11-10T21:16:20.231501,0.15710493922233582,1.270533561706543,0.15352900326251984,1.2893830494440162,True,walk
2025-11-10T21:16:20.456126,0.17868264019489288,0.8359348773956299,0.013159629888832569,0.8549197512119341,True,walk
2025-11-10T21:16:20.680974,0.07321866601705551,1.152536392211914,0.2483270913362503,1.1812567259989228,True,walk
2025-11-10T21:16:20.905843,0.0807344913482666,1.0403661727905273,0.12282320857048035,1.0506975645463448,True,walk
2025-11-10T21:16:21.130548,0.21844376623630524,1.0816408395767212,0.15572227537631989,1.1144119578935405,True,walk
2025-11-10T21:16:21.355224,-0.112557053565979,1.005889654159546,0.06945360451936722,1.0145476281739552,True,walk
2025-11-10T21:16:21.579846,0.06667262315750122,0.9238258004188538,0.218108668923378,0.9515622626280246,True,walk
2025-11-10T21:16:21.804578,0.37021490931510925,0.969470739364624,-0.03567223250865936,1.038366554611394,True,walk
2025-11-10T21:16:22.029295,0.13334524631500244,0.8291366696357727,0.07822668552398682,0.843426337019172,True,walk
2025-11-10T21:16:22.253903,0.10788843780755997,1.2688339948654175,-0.2603108882904053,1.2997466599692533,True,walk
2025-11-10T21:16:22.478476,0.12801145017147064,0.7050696015357971,0.07164687663316727,0.7201689727530192,True,walk
2025-11-10T21:16:22.703207,0.04994386062026024,1.2081358432769775,0.25198253989219666,1.2351444471942348,True,walk
2025-11-10T21:16:22.927916,0.10255462676286697,0.8898348212242126,0.11258794367313385,0.9027732304372689,True,walk
2025-11-10T21:16:23.152647,0.172136589884758,1.1061629056930542,0.20226839184761047,1.1376026906829433,True,walk
2025-11-10T21:16:23.377201,-0.17796850204467773,1.036724328994751,0.10064680129289627,1.056692907452366,True,walk
2025-11-10T21:16:23.601886,0.010910065844655037,0.9211550354957581,0.19885662198066711,0.9424381067536944,True,walk
2025-11-10T21:16:23.826665,0.21723154187202454,1.0816408395767212,-0.05953406170010567,1.104844221203534,True,walk
2025-11-10T21:16:24.051424,0.07224888354539871,0.7310484647750854,0.07189057022333145,0.7381192404419502,True,walk
2025-11-10T21:16:24.276071,0.12340497225522995,1.3950861692428589,-0.3745584189891815,1.4497545364735729,True,walk
2025-11-10T21:16:24.500776,0.06400572508573532,0.6300467252731323,0.10503334552049637,0.641940505453875,True,walk
2025-11-10T21:16:24.725532,0.0802495926618576,1.2469826936721802,0.12550388276576996,1.2558491390408342,True,walk
2025-11-10T21:16:24.950268,0.043397821485996246,0.7878619432449341,0.09284850209951401,0.7945002560512724,True,walk
2025-11-10T21:16:25.175022,0.17771285772323608,1.2741754055023193,0.22005826234817505,1.305193649469249,True,walk
2025-11-10T21:16:25.399714,0.03418487310409546,0.9789396524429321,-0.06098023056983948,0.9814326452663895,True,walk
2025-11-10T21:16:25.624334,0.00315179699100554,1.0641597509384155,0.10430225729942322,1.0692637047142945,True,walk
2025-11-10T21:16:25.849065,0.19710852205753326,1.0571188926696777,0.06043681874871254,1.0770351580924995,True,walk
2025-11-10T21:16:26.073757,0.11419202387332916,0.9323235154151917,0.16620126366615295,0.9538814474328842,True,walk
2025-11-10T21:16:26.298343,-0.013329125009477139,1.2241601943969727,0.025344472378492355,1.224495075286012,True,walk
2025-11-10T21:16:26.522986,0.00630359398201108,0.7645537853240967,0.13403326272964478,0.7762391007083119,True,walk
2025-11-10T21:16:26.748384,0.1684999167919159,1.1777867078781128,-0.25765958428382874,1.2173587033354472,True,walk
2025-11-10T21:16:26.973235,0.037094224244356155,0.6722926497459412,0.10357116162776947,0.6812344485532384,True,walk
2025-11-10T21:16:27.197798,-0.012094946578145027,1.288743019104004,0.11673079431056976,1.2940753205908873,True,walk
2025-11-10T21:16:27.422408,0.15152870118618011,0.6783624887466431,0.10089049488306046,0.7023642255834639,True,walk
2025-11-10T21:16:27.649165,-0.04591142758727074,1.1874984502792358,0.33605796098709106,1.2349880087440077,True,walk
2025-11-10T21:16:27.874159,0.014061863534152508,0.9738410711288452,0.113319031894207,0.9805128101217597,True,walk
2025-11-10T21:16:28.098839,0.17916753888130188,1.0864968299865723,0.09747873991727829,1.105476581975174,True,walk
2025-11-10T21:16:28.323416,-0.1767343282699585,1.0350247621536255,0.03265538066625595,1.050513043682305,True,walk
2025-11-10T21:16:28.548017,0.06643018126487732,0.8621564507484436,0.02339489758014679,0.8650283439187547,True,walk
2025-11-10T21:16:28.772809,0.35881996154785156,0.7762078642845154,0.02047053538262844,0.8553767919467898,True,walk
2025-11-10T21:16:28.997493,0.157589852809906,1.0095314979553223,0.10576443374156952,1.027216881927687,True,walk
2025-11-10T21:16:29.222112,-0.17944951355457306,0.817482590675354,0.0799325630068779,0.8407550943057733,True,walk
2025-11-10T21:16:29.446833,-0.0037025348283350468,0.9102293848991394,0.1335458755493164,0.9199813817541387,True,walk
2025-11-10T21:16:29.671722,0.20898838341236115,1.106891393661499,-0.2921266555786133,1.163710739257292,True,walk
2025-11-10T21:16:29.896597,0.05794457346200943,0.6735066175460815,0.021445322781801224,0.6763347095494017,True,walk
2025-11-10T21:16:30.121255,-0.005430384073406458,1.3431285619735718,0.012672236189246178,1.3431993182809525,True,walk
2025-11-10T21:16:30.345837,0.18619845807552338,0.644371509552002,0.014621810987591743,0.6708936618187602,True,walk
2025-11-10T21:16:30.570434,-0.028879769146442413,1.3805185556411743,0.3414192795753479,1.4224038273293893,True,walk
2025-11-10T21:16:30.795152,-0.004689877387136221,0.8869212865829468,0.10332746058702469,0.89293220776004,True,walk
2025-11-10T21:16:31.019878,0.14352798461914062,1.0277409553527832,0.226638063788414,1.0621753930665336,True,walk
2025-11-10T21:16:31.244569,-0.1303292214870453,1.0452219247817993,0.04020997881889343,1.0540832132306275,True,walk
2025-11-10T21:16:31.469170,-0.05257599055767059,1.0156012773513794,0.13890720903873444,1.0264041124546435,True,walk
2025-11-10T21:16:31.693900,0.23371785879135132,1.1382116079330444,0.0696972981095314,1.1640478578285813,True,walk
2025-11-10T21:16:31.918711,0.08679564297199249,0.7344475388526917,0.13915090262889862,0.7525354773485,True,walk
2025-11-10T21:16:32.143326,0.0797647088766098,1.1355409622192383,-0.2104179561138153,1.157623169220053,True,walk
2025-11-10T21:16:32.367842,0.09673592448234558,0.7422168850898743,0.12818454205989838,0.759391216976517,True,walk
2025-11-10T21:16:32.592493,0.14474020898342133,1.3508979082107544,-0.09954480826854706,1.3622716525561185,True,walk
2025-11-10T21:16:32.817262,0.009455390274524689,0.5776035189628601,0.04167216271162033,0.5791820082397126,True,walk
2025-11-10T21:16:33.042019,0.12607187032699585,1.1374832391738892,0.36383938789367676,1.2008918919170515,True,walk
2025-11-10T21:16:33.266673,0.09406901150941849,0.8318073749542236,0.04922676086425781,0.8385557595889389,True,walk
2025-11-10T21:16:33.491353,0.045579832047224045,1.2200326919555664,0.1323273777961731,1.2280341304068916,True,walk
2025-11-10T21:16:33.716223,0.0790373682975769,1.0454647541046143,0.0857812911272049,1.051951466356637,True,walk
2025-11-10T21:16:33.940996,0.09819059818983078,0.9684995412826538,0.1683945208787918,0.9879217933113863,True,walk
2025-11-10T21:16:34.165610,-0.14513936638832092,1.0156012773513794,0.2047053426504135,1.0461432347164417,True,walk
2025-11-10T21:16:34.390301,-0.0007405069191008806,0.833021342754364,0.18228524923324585,0.8527326767063682,True,walk
2025-11-10T21:16:34.614825,0.2531135380268097,1.1566637754440308,-0.0701393187046051,1.1861100609071802,True,walk
2025-11-10T21:16:34.839462,0.11855605244636536,0.7558132410049438,0.06701663136482239,0.767984649410098,True,walk
2025-11-10T21:16:35.064125,0.12801145017147064,1.118788242340088,0.218108668923378,1.1470158909243384,True,walk
2025-11-10T21:16:35.288653,0.1592869758605957,0.766010582447052,0.08797456324100494,0.7873271727034012,True,walk
2025-11-10T21:16:35.513187,0.18522869050502777,1.155935525894165,0.1220921203494072,1.17703147522139,True,walk
2025-11-10T21:16:35.737810,0.20123010873794556,1.1471948623657227,-0.0653187483549118,1.1665402469643502,True,walk
2025-11-10T21:16:35.962427,0.15031647682189941,1.002004861831665,0.11283164471387863,1.0194801451658004,True,walk
2025-11-10T21:16:36.186903,0.07249132543802261,1.0051612854003906,-0.14606332778930664,1.0183018696125492,True,walk
2025-11-10T21:16:36.411406,0.03394242748618126,0.7145385146141052,0.09187371283769608,0.7212199084614691,True,walk
2025-11-10T21:16:36.635975,0.1563776135444641,1.422764539718628,-0.3080345094203949,1.4641031905205604,True,walk
2025-11-10T21:16:36.860811,-0.0009873425588011742,0.6234913468360901,0.0828569233417511,0.6289735321700515,True,walk
2025-11-10T21:16:37.085458,0.13843661546707153,1.136512041091919,0.19861292839050293,1.1620117948509596,True,walk
2025-11-10T21:16:37.310046,0.20244234800338745,1.0457075834274292,0.013159629888832569,1.0652044076897023,True,walk
2025-11-10T21:16:37.534617,0.044610049575567245,1.0347819328308105,0.1642516702413559,1.0486859950496517,True,walk
2025-11-10T21:16:37.759301,0.2603869140148163,0.9250397086143494,-0.04049280285835266,0.9618417097354456,True,walk
2025-11-10T21:16:37.983940,0.1595294177532196,0.9371793270111084,0.11210055649280548,0.9572467084674002,True,walk
2025-11-10T21:16:38.208499,0.0814618244767189,1.061003565788269,-0.16173017024993896,1.0763462470002725,True,walk
2025-11-10T21:16:38.433012,0.008485606871545315,0.7045840620994568,0.11843667179346085,0.7145193848413502,True,walk
2025-11-10T21:16:38.657918,0.13479992747306824,1.1797291040420532,0.011697448790073395,1.1874630982387648,True,walk
2025-11-10T21:16:38.882663,0.07006686925888062,0.8000015616416931,0.07189057022333145,0.8062754609213433,True,walk
2025-11-10T21:16:39.107394,0.19832076132297516,1.2435835599899292,0.22468850016593933,1.2791857242620281,True,walk
2025-11-10T21:16:39.331903,0.08825031667947769,0.9061018824577332,0.004142846446484327,0.9103987604144432,True,walk
2025-11-10T21:16:39.556444,0.05794457346200943,1.042794108390808,0.18691547214984894,1.0609969461865927,True,walk
2025-11-10T21:16:39.781147,0.10667620599269867,1.1139323711395264,0.03850410506129265,1.119690897749953,True,walk
2025-11-10T21:16:40.005766,0.11807116121053696,0.9519897103309631,0.1642516702413559,0.9732439667743699,True,walk
2025-11-10T21:16:40.230263,-0.019746851176023483,1.1321417093276978,-0.011810400523245335,1.1323755003051457,True,walk
2025-11-10T21:16:40.454845,0.06739996373653412,0.8286510109901428,0.1308652013540268,0.841623998025307,True,walk
2025-11-10T21:16:40.679629,0.09770569950342178,1.2149341106414795,-0.05760583281517029,1.220217082690611,True,walk
2025-11-10T21:16:40.904337,-0.07553170621395111,0.7698952555656433,0.10210897773504257,0.7803012152497093,True,walk
2025-11-10T21:16:41.128871,0.14522510766983032,1.2088642120361328,0.26099932193756104,1.2452163109642118,True,walk
2025-11-10T21:16:41.353378,0.0853409618139267,1.0010337829589844,-0.0207284577190876,1.0048787903761893,True,walk
2025-11-10T21:16:41.577873,0.05915680527687073,1.072414755821228,0.17253737151622772,1.0878152787506703,True,walk
2025-11-10T21:16:41.802485,0.09043233096599579,1.0175436735153198,0.07067208737134933,1.0239959364804232,True,walk
2025-11-10T21:16:42.027138,0.12146540731191635,0.9748122096061707,0.2427220642566681,1.0118926275290934,True,walk
2025-11-10T21:16:42.251636,-0.22856980562210083,1.0646454095840454,0.16181471943855286,1.100862392680158,True,walk
2025-11-10T21:16:42.476139,-0.053069666028022766,0.8536586761474609,0.2485707849264145,0.8906946502214411,True,walk
2025-11-10T21:16:42.700709,0.22038333117961884,1.115389108657837,-0.05953406170010567,1.1385104219447715,True,walk
2025-11-10T21:16:42.925284,0.06594529002904892,0.6390300393104553,0.08821825683116913,0.6484524911329029,True,walk
2025-11-10T21:16:43.149805,0.06594529002904892,1.1991525888442993,-0.3557581901550293,1.2525492415355903,True,walk
2025-11-10T21:16:43.374231,0.09382656961679459,0.6115944981575012,0.06652923673391342,0.6223161533199809,True,walk
2025-11-10T21:16:43.598749,0.054307885468006134,1.2617930173873901,-0.19981269538402557,1.2786696517819645,True,walk
2025-11-10T21:16:43.823396,0.10546397417783737,0.6356309652328491,0.09138631820678711,0.6507694161280316,True,walk
2025-11-10T21:16:44.048022,0.10885821282863617,1.281701922416687,-0.010123200714588165,1.2863562522177066,True,walk
2025-11-10T21:16:44.272904,0.14377044141292572,0.7181804180145264,0.031193196773529053,0.7330934921062521,True,walk
2025-11-10T21:16:44.497459,-0.038506362587213516,1.228287696838379,0.26051193475723267,1.2562005708943074,True,walk
2025-11-10T21:16:44.723846,-0.04443041607737541,0.9806391596794128,0.09138631820678711,0.9858897922815439,True,walk
2025-11-10T21:16:44.948682,0.13407258689403534,1.1646759510040283,0.14183156192302704,1.1809156283838071,True,walk
2025-11-10T21:16:45.173308,-0.1688355803489685,1.1780295372009277,-0.014220686629414558,1.190151785125669,True,walk
2025-11-10T21:16:45.397897,-0.04171522334218025,0.9427635669708252,0.10649552941322327,0.9496760504777638,True,walk
2025-11-10T21:16:45.622477,0.21989844739437103,0.9794252514839172,0.023151202127337456,1.00407426446988,True,walk
2025-11-10T21:16:45.847183,0.07588557153940201,0.780820906162262,0.10478964447975159,0.7914674832601212,True,walk
2025-11-10T21:16:46.071928,0.03394242748618126,1.0806697607040405,-0.28802916407585144,1.1189101927509717,True,walk
2025-11-10T21:16:46.296524,0.061338815838098526,0.5914427638053894,0.05605027824640274,0.5972508910647827,True,walk
2025-11-10T21:16:46.521121,0.06352083384990692,1.2304726839065552,-0.177156001329422,1.244781977287677,True,walk
2025-11-10T21:16:46.745843,0.06546039879322052,0.6754489541053772,0.05580657720565796,0.6809043453170397,True,walk
2025-11-10T21:16:46.970597,0.13989129662513733,1.3042817115783691,0.23516745865345,1.3326755387710785,True,walk
2025-11-10T21:16:47.195155,0.14886178076267242,0.9155707955360413,-0.004097485914826393,0.9276025554089184,True,walk
2025-11-10T21:16:47.419712,0.060611478984355927,1.1241296529769897,0.21835237741470337,1.1467427736024725,True,walk
2025-11-10T21:16:47.644598,0.11225245893001556,1.026526927947998,0.09552916139364243,1.0370554319874912,True,walk
2025-11-10T21:16:47.869553,0.09479635208845139,1.0041900873184204,0.2210330367088318,1.032588825793976,True,walk
2025-11-10T21:16:48.094246,-0.055044349282979965,1.1224300861358643,0.1859406977891922,1.139057997533612,True,walk
2025-11-10T21:16:48.318884,-0.00814557634294033,0.9740837812423706,0.19715075194835663,0.9938681916065105,True,walk
2025-11-10T21:16:48.543525,0.18086466193199158,1.0488640069961548,-0.014943771995604038,1.0644487058704426,True,walk
2025-11-10T21:16:48.768283,0.07491578906774521,0.7400317788124084,0.07286535203456879,0.7473745838808153,True,walk
2025-11-10T21:16:48.993026,0.04970141127705574,1.2715047597885132,-0.06073920428752899,1.2739245799439063,True,walk
2025-11-10T21:16:49.217668,0.19977544248104095,0.7431880831718445,0.03704192116856575,0.7704614580308312,True,walk
2025-11-10T21:16:49.442292,0.0792798176407814,1.239698886871338,0.2412598878145218,1.2654425917691665,True,walk
2025-11-10T21:16:49.667181,0.05164097994565964,0.9291672110557556,0.05994942784309387,0.9325301232719474,True,walk
2025-11-10T21:16:49.892025,0.23468764126300812,1.1518080234527588,0.17034409940242767,1.1877529726559177,True,walk
2025-11-10T21:16:50.116815,0.05867191031575203,0.948347806930542,0.012915932573378086,0.9502487975705669,True,walk
2025-11-10T21:16:50.341485,0.037094224244356155,1.0279837846755981,0.14353743195533752,1.038619101211118,True,walk
2025-11-10T21:16:50.566113,0.20971572399139404,0.8762384057044983,-0.08556514233350754,0.9050391273880642,True,walk
2025-11-10T21:16:50.790794,0.10473663359880447,0.9031883478164673,0.12550388276576996,0.9178617426597179,True,walk
2025-11-10T21:16:51.015538,0.0829165056347847,1.1906547546386719,-0.29935750365257263,1.2305075402627401,True,walk
2025-11-10T21:16:51.240191,0.11322224140167236,0.6975430846214294,0.08066365122795105,0.7112610318867623,True,walk
2025-11-10T21:16:51.464817,0.0009697836940176785,1.2715047597885132,0.06628554314374924,1.2732317416225216,True,walk
2025-11-10T21:16:51.689621,0.03830645605921745,0.8189393877983093,0.04630240425467491,0.8211412899757566,True,walk
2025-11-10T21:16:51.914336,0.20050276815891266,1.145980954170227,0.15718446671962738,1.173959396205092,True,walk
2025-11-10T21:16:52.138958,0.003879134776070714,1.046436071395874,0.018520960584282875,1.0466071494051654,True,walk
2025-11-10T21:16:52.363583,0.00315179699100554,0.954174816608429,0.19203311204910278,0.9733119903696167,True,walk
2025-11-10T21:16:52.588301,0.30039048194885254,1.102278232574463,-0.05254422873258591,1.1436838022924203,True,walk
2025-11-10T21:16:52.813065,0.10619131475687027,0.8798803091049194,0.10137788951396942,0.8920445225226529,True,walk
2025-11-10T21:16:53.037794,0.09382656961679459,1.0452219247817993,-0.13521704077720642,1.0581001584572083,True,walk
2025-11-10T21:16:53.262481,0.10716108977794647,0.7128390073776245,0.04849567264318466,0.7224782210327374,True,walk
2025-11-10T21:16:53.487169,0.010425174608826637,1.142581820487976,-0.041697945445775986,1.1433899682215343,True,walk
2025-11-10T21:16:53.712042,0.062308598309755325,0.7181804180145264,0.04605870321393013,0.722348169780055,True,walk
2025-11-10T21:16:53.936855,0.13989129662513733,1.2991830110549927,0.28780597448349,1.3380128362739165,True,walk
2025-11-10T21:16:54.161573,0.06449060887098312,0.8573005795478821,0.009991570375859737,0.859780875458544,True,walk
2025-11-10T21:16:54.386147,0.00630359398201108,1.1736592054367065,0.09991570562124252,1.1779213955239975,True,walk
2025-11-10T21:16:54.610717,0.12607187032699585,1.0932949781417847,0.042159553617239,1.1013471086260667,True,walk
2025-11-10T21:16:54.835577,0.14401286840438843,1.0209426879882812,0.16473907232284546,1.044127693518656,True,walk
2025-11-10T21:16:55.060373,-0.12218364328145981,1.267377257347107,0.04020997881889343,1.2738880631840546,True,walk
2025-11-10T21:16:55.285015,-0.008639248088002205,0.8126267194747925,0.13330218195915222,0.8235328126595565,True,walk
2025-11-10T21:16:55.509639,0.21771642565727234,1.1095620393753052,-0.20535635948181152,1.1492169488844515,True,walk
2025-11-10T21:16:55.734462,0.0807344913482666,0.6300467252731323,0.03168058767914772,0.6359878880579074,True,walk
2025-11-10T21:16:55.959219,-0.06837347894906998,1.3640087842941284,0.11941145360469818,1.3709317968108887,True,walk
2025-11-10T21:16:56.183847,0.09940282255411148,0.7451304197311401,0.05824354663491249,0.7539844655329726,True,walk
2025-11-10T21:16:56.408513,-0.007651905063539743,1.3339024782180786,0.2687976062297821,1.3607374934800225,True,walk
2025-11-10T21:16:56.633131,0.07637046277523041,0.9561171531677246,0.07237796485424042,0.9618893013036889,True,walk
2025-11-10T21:16:56.857848,0.13383014500141144,1.1437957286834717,0.1730247586965561,1.164524256418755,True,walk
2025-11-10T21:16:57.082568,-0.2352343648672104,1.0255558490753174,0.10357116162776947,1.057273375957231,True,walk
2025-11-10T21:16:57.307243,-0.015303810127079487,0.957331120967865,0.0740838423371315,0.960315311485466,True,walk
2025-11-10T21:16:57.531877,0.26596319675445557,1.0406090021133423,-0.09858068823814392,1.078573905395769,True,walk
2025-11-10T21:16:57.756601,0.09334167838096619,0.7390605807304382,0.07773929834365845,0.7489770419843005,True,walk
2025-11-10T21:16:57.981358,-0.0486266203224659,1.2511100769042969,-0.12846824526786804,1.2586282464563021,True,walk
2025-11-10T21:16:58.205974,0.11322224140167236,0.6521408557891846,0.041915856301784515,0.6632223690037757,True,walk
2025-11-10T21:16:58.430543,0.036366891115903854,1.2154195308685303,0.22444479167461395,1.2365042059354165,True,walk
2025-11-10T21:16:58.655441,0.04824673756957054,1.0299261808395386,-0.006507772020995617,1.0310761546857254,True,walk
2025-11-10T21:16:58.880386,0.09334167838096619,1.1042206287384033,0.05117633566260338,1.1093398411606166,True,walk
2025-11-10T21:16:59.105075,-0.22684195637702942,1.036724328994751,-0.02458491548895836,1.0615361631014621,True,walk
2025-11-10T21:16:59.329715,-0.0014810138382017612,0.9959351420402527,0.1730247586965561,1.0108543751078731,True,walk
2025-11-10T21:16:59.554380,0.20850348472595215,0.9092581868171692,-0.11039108783006668,0.939366992026661,True,walk
2025-11-10T21:16:59.779205,0.12437476217746735,0.9658288359642029,0.10941988229751587,0.9799322081086379,True,walk
2025-11-10T21:17:00.003997,-0.2191900610923767,1.0595468282699585,0.10186528414487839,1.0867659823036997,True,walk
2025-11-10T21:17:00.228644,0.0026669050566852093,0.8019438982009888,0.17765499651432037,0.8213905441572129,True,walk
2025-11-10T21:17:00.453280,0.2611142694950104,1.12461519241333,-0.29092147946357727,1.1906197125673927,True,walk
2025-11-10T21:17:00.679291,0.044125158339738846,0.6419435739517212,0.01827726513147354,0.6437178265024995,True,walk
2025-11-10T21:17:00.904199,0.00048489184700883925,1.2982118129730225,-0.12292458117008209,1.3040186344982365,True,walk
2025-11-10T21:17:01.128807,0.22498981654644012,0.5365716218948364,0.06652923673391342,0.5856241647275607,True,walk
2025-11-10T21:17:01.353332,-0.062449418008327484,1.221246600151062,0.20226839184761047,1.239457821198739,True,walk
2025-11-10T21:17:01.577818,0.053580544888973236,0.6290755867958069,0.07164687663316727,0.6354055741212665,True,walk
2025-11-10T21:17:01.803043,0.20292723178863525,1.181671380996704,0.1715625822544098,1.2111814206376588,True,walk
2025-11-10T21:17:02.027738,-0.01900634355843067,0.9468910098075867,0.004386543296277523,0.9470919001406265,True,walk
2025-11-10T21:17:02.252362,-0.07281651347875595,0.9643721580505371,0.10186528414487839,0.9724671922343543,True,walk
2025-11-10T21:17:02.476867,0.14255820214748383,1.0226422548294067,0.03021840937435627,1.032972978652981,True,walk
2025-11-10T21:17:02.704403,0.09188699722290039,0.85098797082901,0.0972350463271141,0.8614397256851771,True,walk
2025-11-10T21:17:02.929182,0.03879134729504585,1.1032495498657227,-0.17137132585048676,1.1171537357175325,True,walk
2025-11-10T21:17:03.153764,0.0846136286854744,0.7305628657341003,0.1350080668926239,0.747735745484344,True,walk
2025-11-10T21:17:03.378205,0.21892866492271423,1.1243724822998047,-0.1356990933418274,1.1534979337700006,True,walk
2025-11-10T21:17:03.602679,0.11079778522253036,0.7174520492553711,0.04752088710665703,0.7275107056960419,True,walk
2025-11-10T21:17:03.827387,0.1544380486011505,1.1780295372009277,0.21908347308635712,1.2081400041192014,True,walk
2025-11-10T21:17:04.052010,0.13964885473251343,0.960487425327301,-0.0021692572627216578,0.9705887916708302,True,walk
2025-11-10T21:17:04.276981,0.0007273377268575132,1.0816408395767212,0.11429382860660553,1.0876628678584002,True,walk
2025-11-10T21:17:04.501588,0.2385667860507965,0.9687423706054688,-0.0414569154381752,0.9985462271975984,True,walk
2025-11-10T21:17:04.726394,0.0800071507692337,0.8080136775970459,0.08383171260356903,0.8162812036278682,True,walk
2025-11-10T21:17:04.950956,0.06036903336644173,1.1340841054916382,-0.31671157479286194,1.1790239183859428,True,walk
2025-11-10T21:17:05.175496,0.11201001703739166,0.6650089025497437,0.04776458069682121,0.6760654846657048,True,walk
2025-11-10T21:17:05.399964,-0.014316467568278313,1.2059506177902222,0.29243624210357666,1.2409838071014117,True,walk
2025-11-10T21:17:05.624533,-0.062449418008327484,1.061003565788269,0.03387386351823807,1.0633794877910014,True,walk
2025-11-10T21:17:05.849182,0.2434156984090805,1.1309278011322021,0.11843667179346085,1.1628740855446087,True,walk
2025-11-10T21:17:06.073798,-0.23005081713199615,1.1090764999389648,0.013159629888832569,1.1327608913794538,True,walk
2025-11-10T21:17:06.298302,0.03951868414878845,0.877937912940979,0.14329375326633453,0.890432369751441,True,walk
2025-11-10T21:17:06.522765,0.2516588568687439,0.8786662817001343,-0.03904663026332855,0.914828538127306,True,walk
2025-11-10T21:17:06.747484,0.17965242266654968,0.8606996536254883,0.06409227102994919,0.8815819337570232,True,walk
2025-11-10T21:17:06.972041,0.1619538813829422,1.1340841054916382,-0.2313874512910843,1.1687240780606658,True,walk
2025-11-10T21:17:07.196635,0.14061862230300903,0.6586962342262268,0.11721818149089813,0.6836625103033234,True,walk
2025-11-10T21:17:07.421120,0.2628113627433777,1.097422480583191,-0.23066435754299164,1.151786420790381,True,walk
2025-11-10T21:17:07.648246,0.006788485683500767,0.49748197197914124,0.014134417288005352,0.4977290203857935,True,walk
2025-11-10T21:17:07.873150,-0.011601275764405727,1.3691073656082153,0.06457966566085815,1.3706787010014045,True,walk
2025-11-10T21:17:08.097864,0.15128624439239502,0.7327479720115662,0.04630240425467491,0.7496339312418974,True,walk
2025-11-10T21:17:08.322502,-0.0009873425588011742,1.421064853668213,0.2990160286426544,1.4521834865338514,True,walk
2025-11-10T21:17:08.547145,0.05067119374871254,1.0134161710739136,0.10015939921140671,1.0196135596001168,True,walk
2025-11-10T21:17:08.772038,0.09552369266748428,1.0379382371902466,0.14865507185459137,1.0528717350515788,True,walk
2025-11-10T21:17:08.996813,-0.22067107260227203,1.3217628002166748,0.053125910460948944,1.3411096094959454,True,walk
2025-11-10T21:17:09.221473,-0.03628484159708023,0.9002748131752014,0.24369683861732483,0.9333806716015965,True,walk
2025-11-10T21:17:09.446084,0.20704880356788635,1.0444936752319336,-0.14895567297935486,1.0751855826652148,True,walk
2025-11-10T21:17:09.671281,0.0841287299990654,0.6858890652656555,0.11283164471387863,0.7001802861485671,True,walk
2025-11-10T21:17:09.896143,-0.085405133664608,1.1933255195617676,-0.16823795437812805,1.2081489319562257,True,walk
2025-11-10T21:17:10.120821,0.17577329277992249,0.6254336833953857,0.05726876109838486,0.6521834510150958,True,walk
2025-11-10T21:17:10.345444,0.04970141127705574,1.3870738744735718,0.27099090814590454,1.4141712187100257,True,walk
2025-11-10T21:17:10.570072,-0.027892427518963814,0.8446753621101379,0.084319107234478,0.8493315999735397,True,walk
2025-11-10T21:17:10.794831,0.172136589884758,1.2780600786209106,0.19349530339241028,1.3040356600095577,True,walk
2025-11-10T21:17:11.019549,-0.09848742187023163,1.1047061681747437,0.0029243621975183487,1.1090915391275113,True,walk
2025-11-10T21:17:11.244162,-0.012341782450675964,1.0032190084457397,0.11063837260007858,1.0093768116974486,True,walk
2025-11-10T21:17:11.468726,0.1682574599981308,1.033568024635315,0.021445322781801224,1.047393591856846,True,walk
2025-11-10T21:17:11.693549,0.11007044464349747,0.9073158502578735,0.20689862966537476,0.9370936974873938,True,walk
2025-11-10T21:17:11.918242,-0.01456330344080925,1.0571188926696777,-0.04338514432311058,1.0581090273663731,True,walk
2025-11-10T21:17:12.142841,0.010425174608826637,0.7244930863380432,0.2485707849264145,0.7660198114514934,True,walk
2025-11-10T21:17:12.367415,0.23274807631969452,1.126800298690796,-0.21668469905853271,1.17081289665184,True,walk
2025-11-10T21:17:12.591975,0.05552011355757713,0.6378160715103149,0.11453752219676971,0.6503927029704999,True,walk
